	year	month	day	hour	minute	second	CID	mag	lat	lon	depth	strike	dip	rake	fp_unc	ap_unc	misfit
12235	2013	7	8	3	27	9.6	11331770	1.18	33.67933	-116.71817	15.79	21	43	-144	19	16	0.06
12331	2013	7	19	22	25	57.57	11336906	1.11	33.6395	-116.70367	13.96	341	75	175	18	23	0.05
12334	2013	7	20	10	9	43.55	11337162	1.04	33.65317	-116.73317	13.42	291	88	144	12	19	0.11
12431	2013	8	2	13	8	11.41	11343458	1.37	33.653	-116.72317	13.72	308	81	162	16	19	0.11
12521	2013	8	12	13	26	39.46	11349274	1.11	33.65567	-116.71983	15.75	341	44	-170	16	16	0.05
12566	2013	8	19	10	9	47.09	15393689	1.12	33.67867	-116.68433	17.01	326	51	-175	20	24	0.02
12573	2013	8	20	6	34	28.05	15394337	1.83	33.685	-116.69984	17.43	343	40	179	15	16	0.03
12595	2013	8	22	13	3	54.73	15395481	1.11	33.581	-116.61383	13.72	44	88	85	19	23	0.05
12612	2013	8	24	20	55	45.99	15396369	1.71	33.67683	-116.779	17.43	32	13	-172	18	10	0.1
12625	2013	8	25	7	28	8.59	15396649	1.26	33.65533	-116.744	12.9	330	57	177	21	20	0.0
12683	2013	8	29	18	1	7.93	15399145	1.49	33.64433	-116.75584	11.76	306	86	141	13	15	0.01
12689	2013	8	30	17	47	38.41	15399569	1.36	33.59133	-116.81683	12.65	118	49	-150	15	22	0.0
12697	2013	9	1	0	25	47.72	15399977	1.72	33.717	-116.7495	17.47	109	74	163	23	20	0.0
12703	2013	9	1	8	33	14.78	15400097	1.17	33.70783	-116.81783	14.78	167	79	-159	24	17	0.12
12743	2013	9	5	18	8	40.85	11360058	1.35	33.7055	-116.7165	18.13	356	60	-148	22	18	0.05
12783	2013	9	9	23	39	53.5	11362034	1.14	33.69917	-116.71117	19.03	114	43	154	24	24	0.0
12796	2013	9	11	1	59	43.44	11362714	1.28	33.67433	-116.77666	13.88	121	87	-141	13	16	0.08
12817	2013	9	12	8	14	37.25	11363378	1.73	33.65867	-116.744	14.98	304	47	139	17	17	0.05
12818	2013	9	12	8	16	29.41	11363386	1.03	33.65867	-116.74416	14.93	312	35	176	19	20	0.06
12999	2013	9	27	4	42	20.99	11370338	1.37	33.66417	-116.77267	14.87	304	50	152	12	15	0.04
13061	2013	10	3	17	24	40.89	11372698	1.24	33.71967	-116.83683	15.07	338	56	-170	23	23	0.0
13075	2013	10	5	22	9	58.41	11373386	2.47	33.7045	-116.71567	17.66	351	54	-157	16	17	0.08
13186	2013	10	16	13	42	43.06	11379186	1.27	33.6875	-116.712	15.5	299	65	160	18	27	0.0
13210	2013	10	19	9	30	58.07	11380634	1.58	33.58267	-116.72283	13.32	193	39	-67	13	18	0.13
13223	2013	10	20	17	6	8.93	11381282	2.24	33.688	-116.78983	16.57	356	70	-154	16	16	0.06
13224	2013	10	20	17	13	58.45	11381306	1.35	33.68817	-116.78967	16.48	6	80	-164	24	16	0.06
13427	2013	11	11	11	6	12.42	11390354	1.28	33.68333	-116.77067	13.76	316	66	-173	10	15	0.0
13428	2013	11	11	12	23	44.04	11390386	1.05	33.68317	-116.77033	13.74	321	62	-155	18	11	0.14
13449	2013	11	13	9	43	12.94	11391074	1.22	33.624	-116.67717	13.81	298	38	137	15	18	0.0
13458	2013	11	14	2	55	12.1	11391450	1.96	33.722	-116.82117	18.2	152	81	155	17	18	0.1
13475	2013	11	17	6	2	27.95	11392354	1.65	33.66417	-116.77683	11.13	309	81	132	15	21	0.05
13530	2013	11	24	8	8	56.98	11394594	1.65	33.66433	-116.77717	11.12	38	37	4	22	15	0.05
13543	2013	11	26	4	47	21.42	11395226	1.15	33.64633	-116.75883	11.62	129	83	-143	19	20	0.09
13553	2013	11	27	8	8	38.87	11395762	1.26	33.64667	-116.75916	11.56	123	78	-173	15	23	0.05
13555	2013	11	27	10	22	41.9	11395802	1.89	33.71317	-116.7585	16.68	295	77	176	16	18	0.07
13568	2013	11	28	18	6	13.33	11396618	1.36	33.6545	-116.71533	16.29	303	85	158	12	17	0.11
13614	2013	12	5	13	47	6.23	15441409	1.2	33.70133	-116.71066	18.05	107	52	130	15	11	0.12
13698	2013	12	20	11	22	59.87	15445857	1.23	33.714	-116.753	17.4	307	9	133	13	11	0.03
13714	2013	12	22	19	19	14.54	15446889	1.07	33.66933	-116.7375	14.27	290	46	132	14	28	0.1
13719	2013	12	23	7	55	47.78	15447065	1.93	33.72233	-116.75816	16.91	356	60	-152	15	12	0.06
13759	2013	12	27	4	20	13.35	11406354	1.63	33.66483	-116.705	16.58	350	64	-155	21	23	0.06
13773	2013	12	28	12	7	6.65	11406842	1.55	33.713	-116.758	16.66	296	43	-177	15	21	0.13
13777	2013	12	29	15	30	29.1	11407178	1.61	33.654	-116.716	15.8	126	87	168	11	15	0.08
13788	2013	12	30	23	44	21.07	11407682	3.63	33.7095	-116.7295	18.12	144	54	-150	18	15	0.11
13791	2013	12	31	1	59	25.67	11407746	1.7	33.634	-116.7215	16.79	3	23	170	19	12	0.02
13812	2013	12	31	21	30	47.04	11408394	2.13	33.70917	-116.73016	18.37	318	59	-163	8	10	0.09
